dv_agency,dv_platenum_station,dv_validations,dv_route,routes_per_hour,load_dt,date_hour,etl_extraction_dt,etl_load_dt,dv_agency_desc,boarding_disembark_desc
002,ΑΝΘΟΥΠΟΛΗ,286,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΝΘΟΥΠΟΛΗ,534,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΝΩ ΠΑΤΗΣΙΑ,204,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΑΝΩ ΠΑΤΗΣΙΑ,389,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΑΡΓΥΡΟΥΠΟΛΗ,181,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΑΡΓΥΡΟΥΠΟΛΗ,155,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΑΤΤΙΚΗ,1426,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΑΤΤΙΚΗ,1635,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΒΙΚΤΩΡΙΑ,581,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΒΙΚΤΩΡΙΑ,596,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΔΑΦΝΗ,439,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΔΑΦΝΗ,578,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,814,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,574,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,374,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,442,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,203,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,201,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΕΙΡΗΝΗ,75,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΕΙΡΗΝΗ,69,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΕΛΑΙΩΝΑΣ,77,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΕΛΑΙΩΝΑΣ,82,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΕΛΛΗΝΙΚΟ,397,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΕΛΛΗΝΙΚΟ,377,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΕΥΑΓΓΕΛΙΣΜOΣ,757,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΕΥΑΓΓΕΛΙΣΜOΣ,717,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΗΛΙΟΥΠΟΛΗ,175,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΗΛΙΟΥΠΟΛΗ,264,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΗΡΑΚΛΕΙΟ,234,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΗΡΑΚΛΕΙΟ,328,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΘΗΣΕΙΟ,255,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΘΗΣΕΙΟ,187,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΛΛΙΘΕΑ,324,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΛΛΙΘΕΑ,281,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤ,72,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤ,111,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤΕΧΑΚΗ,214,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΚΑΤΕΧΑΚΗ,177,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,307,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,431,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΕΡΑΜΕΙΚΟΣ,364,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΚΕΡΑΜΕΙΚΟΣ,632,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΚΗΦΙΣΙΑ,356,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΚΗΦΙΣΙΑ,285,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΚΟΡΥΔΑΛΛΟΣ,496,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΥΔΑΛΛΟΣ,732,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΚΟΡΩΠΙ,14,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΩΠΙ,18,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΝΙΑΤΙΚΑ,144,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΜΑΝΙΑΤΙΚΑ,308,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΡΟΥΣΙ,344,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΜΑΡΟΥΣΙ,207,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,600,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,414,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,285,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,329,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΜΟΝΑΣΤΗΡΑΚΙ,1772,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΝΑΣΤΗΡΑΚΙ,1085,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΜΟΣΧΑΤΟ,191,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΣΧΑΤΟ,192,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΑ ΙΩΝΙΑ,251,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΝΕΑ ΙΩΝΙΑ,232,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΟΣ ΚΟΣΜΟΣ,446,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΝΕΟΣ ΚΟΣΜΟΣ,595,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,699,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,268,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΝΙΚΑΙΑ,189,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΝΙΚΑΙΑ,414,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,259,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,274,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΟΜOΝΟΙΑ,1001,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΟΜOΝΟΙΑ,708,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΠΑΙΑΝΙΑ - ΚΑΝΤΖΑ,6,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΙΑΝΙΑ - ΚΑΝΤΖΑ,3,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΛΛΗΝΗ,22,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΛΛΗΝΗ,7,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝOΡΜΟΥ,606,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΝOΡΜΟΥ,629,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,618,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,457,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΙΡΑΙΑΣ,723,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΙΡΑΙΑΣ,652,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΣOΣ,140,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΡΙΣΣOΣ,270,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΤΕΡΙ,250,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΠΕΡΙΣΤΕΡΙ,264,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΤΡΑΛΩΝΑ,234,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΤΡΑΛΩΝΑ,314,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΥΚΑΚΙΑ,122,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΥΚΑΚΙΑ,156,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΣΕΠOΛΙΑ,257,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΣΕΠOΛΙΑ,306,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,165,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,40,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΓΓΡΟΥ ΦΙΞ,648,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΓΓΡΟΥ ΦΙΞ,598,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΝΤΑΓΜΑ,1886,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΝΤΑΓΜΑ,1056,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 2,Disembark
002,ΤΑΥΡΟΣ,225,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΤΑΥΡΟΣ,273,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΦΑΛΗΡΟ,254,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,279,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 1,Disembark
002,ΧΑΛΑΝΔΡΙ,107,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΧΑΛΑΝΔΡΙ,148,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
002,ΧΟΛΑΡΓOΣ,260,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Boarding
002,ΧΟΛΑΡΓOΣ,196,,,2025-05-24T07:55:55,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΓΡΑΜΜΉ 3,Disembark
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,4,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,2,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΕΡΟΔΡΟΜΙΟ,227,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΕΡΟΔΡΟΜΙΟ,51,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΘΗΝΑ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΘΗΝΑ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΝΩ ΛΙΟΣΙΑ,3,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΝΩ ΛΙΟΣΙΑ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,18,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,6,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΗΡΑΚΛΕΙΟ,3,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΗΡΑΚΛΕΙΟ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,2,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΗΦΙΣΙΑΣ,10,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΑΓΟΥΛΑ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΕΤΑΜΟΡΦΩΣΗ,1,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΕΤΑΜΟΡΦΩΣΗ,2,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,19,,,2025-05-24T07:58:11,2025-05-24T00:00:00,2025-05-23,2025-05-24,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
